"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"1124",1124,"The whiplash of covering the pope<U+0092>s #Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds - The<U+0085> https://t.co/YdZJmXpxJW",FALSE,0,2021-03-09,TRUE,"zuhair47",0,FALSE,"N"
"1125",1125,"Engagement is the word ! Keep your attendees busy and entertained during your virtual event!
#docevents<U+0085> https://t.co/xPniPLa334",FALSE,0,2021-03-09,TRUE,"DocEvents",0,FALSE,"N"
"1126",1126,"A great first-person piece from <U+2066>@chicoharlan<U+2069> on a holy ethical dilemma

<U+0093>The whiplash of covering the pope<U+0092>s Iraq<U+0085> https://t.co/g41ikHBbjH",FALSE,2,2021-03-09,TRUE,"MikeMillerDC",0,FALSE,"N"
"1127",1127,"Feeling like I should be sitting on an ocean view balcony with a giant flex robe planning a trip to Italy with my r<U+0085> https://t.co/GVGCGnFx2R",FALSE,1,2021-03-09,TRUE,"notmegan_fox",0,FALSE,"N"
"1128",1128,"RT @toorutoshi: Langa- Joe, why did you open an Italian restaurant?

Joe- *Flashes back to his trip to Italy with Cherry and how Cherry cas<U+0085>",FALSE,0,2021-03-09,FALSE,"cherryyashiki",36,TRUE,"N"
"1129",1129,"@Fly_Norwegian When are you going to again fly in / out of Orlando?  We have a trip scheduled to Norway and Italy l<U+0085> https://t.co/vscBJ6Gqcm",FALSE,0,2021-03-09,TRUE,"FloridaFunny",0,FALSE,"Y"
"1130",1130,"Here<U+0092>s one for the rocambolesco traveler. 
<U+0001F4F8>Rialto Bridge in Venice, Italy
<U+2708><U+FE0F> https://t.co/uFRhTWVVNE https://t.co/PKACXhq7gc",FALSE,0,2021-03-09,FALSE,"designmytravel",0,FALSE,"N"
"1131",1131,"@OxfordDiplomat @foyvance Within Ireland? Hike Erris Head Loop.
Within Europe? Trip to Italy, probably Venice.
When<U+0085> https://t.co/xxM8esPJaT",FALSE,0,2021-03-09,TRUE,"toonedin",0,FALSE,"N"
"1132",1132,"Some hidden treasures and timeless crowd-pleasers among this eclectic list of Italy's gems: ""The Best Spots to Visi<U+0085> https://t.co/oCudT9qtVr",FALSE,0,2021-03-09,TRUE,"ciutravel",0,FALSE,"N"
"1133",1133,"RT @scot7a: ASTROPHYSICS PROF: Who knows the term for the extreme stretching of objects due to vast gravitational forces? How about... YOU!<U+0085>",FALSE,0,2021-03-09,FALSE,"GotJbenny",47,TRUE,"N"
"1134",1134,"then she took a trip all the way to italy (yes she is mimicking the leaning tower of pisa) https://t.co/15WExNOH58",FALSE,9,2021-03-09,FALSE,"WhereIsMaybelle",2,FALSE,"N"
"1135",1135,"The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds <U+0096> The<U+0085> https://t.co/e0UBAemh2c",FALSE,0,2021-03-09,TRUE,"barasajoel2",0,FALSE,"N"
"1136",1136,"RT @washingtonpost: The whiplash of Pope Francis<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds https://t.co/Dk<U+0085>",FALSE,0,2021-03-09,FALSE,"GrantdeBruin82",25,TRUE,"N"
"1137",1137,"RT @chicoharlan: The whiplash of @Pontifex's Iraq trip: a year of tight covid rules in Italy, then 72 hours of plane rides, buffet dinners,<U+0085>",FALSE,0,2021-03-09,FALSE,"holoholohatch",18,TRUE,"N"
"1138",1138,"RT @jo_thomas01: We all need a bit of a getaway right now, and I can't wait to take you all to #NonnosPizzeria, so we're going earlier than<U+0085>",FALSE,0,2021-03-09,FALSE,"giobuonanno",2,TRUE,"N"
"1139",1139,"RT @laurenllwyd: Penblwydd hapus @Caiwilsh - the brains behind the 2009 Italy school-trip <U+0091>midnight feast<U+0092> that only my room got the blame<U+0085>",FALSE,0,2021-03-09,FALSE,"Caiwilsh",1,TRUE,"N"
"1140",1140,"@NamesOfLondon @cynicswiss @WholeMarsBlog Yep, but we talk about UK do we? In said article.
Yes, it is German, but<U+0085> https://t.co/YIsKT7MwzC",FALSE,0,2021-03-09,TRUE,"SanderK54317391",0,FALSE,"N"
"1141",1141,"@mortgagejake @chaptersindigo We had a Daddy-Daughter trip planned to Milan for an opera and to attend the Grand Pr<U+0085> https://t.co/L8jq4o9Sv3",FALSE,0,2021-03-09,TRUE,"balmrealestate",0,FALSE,"N"
"1142",1142,"@Dutch_Mandel @CNN My wife and I had a big Italy trip planned for this past September to celebrate our 30th. The tr<U+0085> https://t.co/3MFyieluae",FALSE,3,2021-03-09,TRUE,"rogergarbow",0,FALSE,"N"
"1143",1143,"2 years ago today my best mate surprised me with a trip to Valencia....she didn<U+0092>t tell me the whole way until the g<U+0085> https://t.co/3S1b5zxXSf",FALSE,70,2021-03-09,TRUE,"KateOvens",1,FALSE,"N"
"1144",1144,"@Carol4OliveFarm We all need a bit of a getaway right now, and I can't wait to take you all to #NonnosPizzeria, so<U+0085> https://t.co/sTax88q7sb",FALSE,0,2021-03-09,TRUE,"jo_thomas01",0,FALSE,"N"
"1145",1145,"i<U+0092>m just here planning my trip to italy pretending i don<U+0092>t have two more finals and a second semester",FALSE,2,2021-03-09,FALSE,"_judesorour",0,FALSE,"N"
"1146",1146,"The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds<U+0085> https://t.co/FoAryRcJcC",FALSE,1,2021-03-09,TRUE,"manianca",0,FALSE,"N"
"1147",1147,"@PhilosophyTube i'm poor and i live in Italy but if i somehow managed to save enough money for the trip then yes, absolutely",FALSE,2,2021-03-09,FALSE,"Eyes_Burnin_Up",0,FALSE,"N"
"1148",1148,"H: So, please tell us about Italy! Looking at photos with your explanations is gonna feel like a little trip!",FALSE,0,2021-03-09,FALSE,"bandbb_txt",0,FALSE,"N"
"1149",1149,"RT @calllmeluce: yk what would make me happy rn? a trip to Italy",FALSE,0,2021-03-09,FALSE,"MarwaHN1",2,TRUE,"N"
"1150",1150,"RT @fiago7: I<U+0091>m 100% sure that 19 year-old Pep Guardiola went on a little trip to Italy in September 1990 &amp; had a good time with a cute Ita<U+0085>",FALSE,0,2021-03-09,FALSE,"WeedAllTheWayy",10,TRUE,"N"
"1151",1151,"@PaulineSearle3 @CatnapMistress We should have a daily picture theme Italy trip.. <U+0001F923> it would either be a hoot or a complete disaster!! <U+0001F923><U+0001F923>",FALSE,1,2021-03-09,FALSE,"DailyPicTheme",0,FALSE,"N"
"1152",1152,"An indulgent, intriguing, thought provoking read that will transport you on a beautiful trip to Italy

@aileenmck t<U+0085> https://t.co/L0WtUGxFJj",FALSE,2,2021-03-09,TRUE,"RandomTTours",0,FALSE,"N"
"1153",1153,"Yesterday our pupils in Nursery went on a trip to Italy in their aeroplane as part of our engagement back into lear<U+0085> https://t.co/x93Xz1DOwC",FALSE,21,2021-03-09,TRUE,"EdVicAcademy",5,FALSE,"N"
"1154",1154,"yk what would make me happy rn? a trip to Italy",FALSE,3,2021-03-09,FALSE,"calllmeluce",2,FALSE,"N"
"1155",1155,"Why am i up thinking about my Italy trip<U+0001F62D>.. i miss traveling!",FALSE,1,2021-03-09,FALSE,"jordanjamal_",0,FALSE,"N"
"1156",1156,"The whiplash of Pope Francis<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds https://t.co/cjVSqsm3gs",FALSE,0,2021-03-09,FALSE,"USITA_forum",0,FALSE,"N"
"1157",1157,"RT @eQuilterFabrics: After watching @RickSteves talk about Italy and Wine tonight, wishing there was a trip to an Italian vineyard in my fu<U+0085>",FALSE,0,2021-03-09,FALSE,"OrigamiQuilter",1,TRUE,"N"
"1158",1158,"@CatnapMistress @DailyPicTheme Me too. I'm hoping my first trip will be back to Italy but Im not holding my breath!",FALSE,3,2021-03-09,FALSE,"PaulineSearle3",0,FALSE,"N"
"1159",1159,"On the Eastern Front, survivors from the Italian Eighth Army in the Stalingrad campaign- those lucky enough to slog<U+0085> https://t.co/7JQBqYB3du",FALSE,0,2021-03-09,TRUE,"ChefLilah",0,FALSE,"N"
"1160",1160,"We all need a bit of a getaway right now, and I can't wait to take you all to #NonnosPizzeria, so we're going earli<U+0085> https://t.co/TefmUIRLSv",FALSE,16,2021-03-09,TRUE,"jo_thomas01",2,FALSE,"N"
"1161",1161,"We all got problems, people! Plan a trip to Italy. Swim in the sea. But remember,  happiness is a choice.",FALSE,0,2021-03-09,FALSE,"NewLifeBot",0,FALSE,"N"
"1162",1162,"@mahinamomikai The ferries from Italy to Corfu are the way to go! Sounds like it was a great trip.",FALSE,1,2021-03-09,FALSE,"Helenhs",0,FALSE,"N"
"1163",1163,"Who says the trip has to end when Bocca re-opens its doors? <U+0001F937><U+200D><U+2642><U+FE0F> There are still many fantastic regions to visit in<U+0085> https://t.co/2RHCd9kKxi",FALSE,3,2021-03-09,TRUE,"boccadilupo",0,FALSE,"N"
"1164",1164,"After watching @RickSteves talk about Italy and Wine tonight, wishing there was a trip to an Italian vineyard in my<U+0085> https://t.co/U9HiUUh0hz",FALSE,2,2021-03-09,TRUE,"eQuilterFabrics",1,FALSE,"N"
"1165",1165,"Northern Italy tour, Austria and Switzerland: Travels round trip from Milan. See the majestic Alps. Visit Venice, V<U+0085> https://t.co/AQwONbFlAK",FALSE,1,2021-03-09,TRUE,"ItalyTravel",0,FALSE,"N"
"1166",1166,"The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds https://t.co/YIZuHS1wbi",FALSE,0,2021-03-09,FALSE,"fe_fred_",0,FALSE,"N"
"1167",1167,"RT @GeorgeHatcher: The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds https://t.c<U+0085>",FALSE,0,2021-03-09,FALSE,"PierreHellebaut",2,TRUE,"N"
"1168",1168,"RT @IndieWire: Aubrey Plaza! Dale DeHaan! ""Life After Beth"" @ Indiewire's Sundance studio. More: http://t.co/lCFFPQlIpJ http://t.co/ImxBbCX<U+0085>",FALSE,0,2021-03-09,FALSE,"reidsheadache",13,TRUE,"N"
"1169",1169,"A trip through Northern Italy to Turin enjoy great food, amazing city, and the lovely Torinos make visiting this No<U+0085> https://t.co/moDIm0tSkD",FALSE,0,2021-03-09,TRUE,"ItalyTravel",0,FALSE,"N"
"1170",1170,"Life is short. Plan a trip to Italy. Buy a turtle. We are just passing ships in the night.",FALSE,0,2021-03-09,FALSE,"NewLifeBot",0,FALSE,"N"
"1171",1171,"Italy is the best place for a #tour and trip when you are planning to anywhere with your family and friends. Italy<U+0085> https://t.co/HyP1rOPijh",FALSE,0,2021-03-09,TRUE,"MartinezStven",0,FALSE,"N"
"1172",1172,"RT @RabbiShmuley: The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds  https://t.c<U+0085>",FALSE,0,2021-03-09,FALSE,"AndrzejNowak",1,TRUE,"N"
"1173",1173,"WaPo:   The whiplash of Pope Francis<U+0092>s Iraq trip:  A year of covid rules in Italy, then 72 hours of crowds  

The p<U+0085> https://t.co/02i3k3n5VF",FALSE,0,2021-03-09,TRUE,"LHBrok",0,FALSE,"N"
"1174",1174,"@audreysl0ve Does this mean a trip to Italy with endless spaghetti and one of us becoming a pop star?",FALSE,2,2021-03-09,FALSE,"RegalPixieDust",0,FALSE,"N"
"1175",1175,"@dstiddypop43 But ...to be fair I started putting the syrup in waffles after a trip to Italy so that<U+0092>s a trick <U+0001F970>",FALSE,0,2021-03-09,FALSE,"april_jmns_423",0,FALSE,"N"
"1176",1176,"The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds  https://t.co/hIOiKhIMFM",FALSE,0,2021-03-09,FALSE,"RabbiShmuley",1,FALSE,"N"
"1177",1177,"The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds https://t.co/BFpRlSplvh",FALSE,0,2021-03-09,FALSE,"LuzanoB",0,FALSE,"N"
"1178",1178,"@nytimes Believe it was a purely political trip.Spiritual had nothing to do with it.
Shoyld gave been home visiting<U+0085> https://t.co/hxyIwPkzlF",FALSE,0,2021-03-09,TRUE,"FloLoJohnson1",0,FALSE,"N"
"1179",1179,"RT @JournoHQ: Want to win a trip to Italy? Of course! Who wouldn't?! Click here to enter to win an incredible trip for 2 to Italy: https://<U+0085>",FALSE,0,2021-03-09,FALSE,"utopianluv",1,TRUE,"N"
"1180",1180,"Want to win a trip to Italy? Of course! Who wouldn't?! Click here to enter to win an incredible trip for 2 to Italy<U+0085> https://t.co/EBIhp86yBm",FALSE,0,2021-03-09,TRUE,"JournoHQ",1,FALSE,"N"
"1181",1181,"The whiplash of covering the pope<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds https://t.co/jDiBOMNBnO",FALSE,1,2021-03-09,FALSE,"GeorgeHatcher",2,FALSE,"N"
"1182",1182,"Sleeping in your car on a road trip doesn't have to be difficult! Find all the car camping hacks in this useful gui<U+0085> https://t.co/jOUkLCPlR7",FALSE,0,2021-03-09,TRUE,"HITravelTales",0,FALSE,"N"
"1183",1183,"@SouthernerSays A10 another. My wife and I planned a trip to Italy and her sister and her 15 yr old niece came with<U+0085> https://t.co/xB2yRJctUd",FALSE,1,2021-03-09,TRUE,"DavidFloydWalk1",0,FALSE,"N"
"1184",1184,"I been seeing too many Tik toks of Italy which is my dream trip, is this a sign ? Cause I will go one day :,)",FALSE,2,2021-03-09,FALSE,"Yeseniaalfarooo",0,FALSE,"N"
"1185",1185,"The whiplash of Pope Francis<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds https://t.co/cjVSqsDE80",FALSE,0,2021-03-09,FALSE,"USITA_forum",0,FALSE,"N"
"1186",1186,"RT @SaveATrain: <U+0001D469><U+0001D473><U+0001D476><U+0001D46E>: Hola or Ciao Everyone, to whomever is planning a trip of a lifetime to Italy, birthplace of the renaissance. Where ca<U+0085>",FALSE,0,2021-03-09,FALSE,"eilismoon11",4,TRUE,"N"
"1187",1187,"Debating if I should put my trip to Italy, France, Spain, &amp; Switzerland in my highlights or wait until I go back and get better footage....<U+0001F914>",FALSE,0,2021-03-09,FALSE,"BrianaSaunders_",0,FALSE,"N"
"1188",1188,"@btaubz My first trip to Italy was to Naples/Sorrento/Capri. Talk about an introduction to the motherland!",FALSE,1,2021-03-09,FALSE,"ilkandcookies",0,FALSE,"N"
"1189",1189,"Oh, Edward won<U+0092>t be leaving Forks. Esme, on the other hand, may be making a trip to Italy. 

She won<U+0092>t resort to vi<U+0085> https://t.co/Ax0BRjOVxA",FALSE,0,2021-03-09,TRUE,"OfOpenHeart",0,FALSE,"N"
"1190",1190,"@justingreenlee_ @RitaFelski This is lame, but Michelangelo<U+0092>s David brought me to my knees, tears and all, during m<U+0085> https://t.co/q9DdZLKYmx",FALSE,2,2021-03-09,TRUE,"86stonemountain",0,FALSE,"N"
"1191",1191,"@kristensd20 @iPinky9 @CBSThisMorning @scobie Body language expert, eh? The European trip with her then best friend<U+0085> https://t.co/JCXYN2xTXL",FALSE,0,2021-03-09,TRUE,"Shannon79053723",0,FALSE,"N"
"1192",1192,"Is anyone else considering blowing their entire stimulus check on a trip to Italy this summer? 
Would be so irrespo<U+0085> https://t.co/5fX5DAGaAL",FALSE,0,2021-03-09,TRUE,"JAJensenPhD",0,FALSE,"N"
"1193",1193,"If you could have an all-expenses paid trip to see any famous world monument, which monument would you choose? <U+0097> Th<U+0085> https://t.co/CluDQZ6FKF",FALSE,11,2021-03-09,TRUE,"DorkASMR",0,FALSE,"N"
"1194",1194,"6 years ago today I was roaming the streets of Italy on the Europe Trip <U+0001F625><U+0001F4AD><U+0001F1EE><U+0001F1F9><U+2764><U+FE0F>",FALSE,4,2021-03-09,FALSE,"maillymonaco",0,FALSE,"N"
"1195",1195,"A trip to Italy would fix all my problems",FALSE,3,2021-03-09,FALSE,"rsuavesita",0,FALSE,"N"
"1196",1196,"The whiplash of Pope Francis<U+0092>s Iraq trip: A year of covid rules in Italy, then 72 hours of crowds https://t.co/0jYxGMS4Qv",FALSE,0,2021-03-08,FALSE,"PS641600",0,FALSE,"N"
"1197",1197,"RT @akbarth3great: The whiplash of Pope Francis<U+0092>s Iraq trip: A year of covid rules in Italy, then 72 hours of crowds https://t.co/rBNvfHmdEp",FALSE,0,2021-03-08,FALSE,"agent_guzman",3,TRUE,"N"
"1198",1198,"va @PerilOfAfrica The whiplash of Pope Francis<U+0092>s Iraq trip: A year of covid rules in Italy, then 72 hours of crowds https://t.co/09qIox7DS4",FALSE,0,2021-03-08,FALSE,"mlnangalama",0,FALSE,"N"
"1199",1199,"The whiplash of Pope Francis<U+0092>s Iraq trip: A year of covid rules in Italy, then 72 hours of crowds https://t.co/rBNvfHmdEp",FALSE,0,2021-03-08,FALSE,"akbarth3great",3,FALSE,"N"
"1200",1200,"<U+0093>my thoughts kept returning to the people who didn<U+0092>t have the same protection [as me]<U+0094>, writes <U+2066>@chicoharlan<U+2069> | The<U+0085> https://t.co/JU5oM6B4EW",FALSE,0,2021-03-08,TRUE,"Jose5ierra",0,FALSE,"N"
"1201",1201,"RT @westcoastwoman7: @muyBienAmigas @Oprah Not to mention the trip to Amsterdam, twice to Italy, and once to Spain? These are the only trip<U+0085>",FALSE,0,2021-03-08,FALSE,"see_jl",1,TRUE,"N"
"1202",1202,"A trip to Italy would fix all my problems right now",FALSE,3,2021-03-08,FALSE,"cassidy1431",0,FALSE,"N"
"1203",1203,"@AdvocatemomJ My first trip to Europe was 2 years ago and spent 2 weeks in Italy.  Venice was one of the favorites.<U+0085> https://t.co/3MnNAPfP2s",FALSE,1,2021-03-08,TRUE,"etlion31",0,FALSE,"Y"
"1204",1204,"RT @Havenlust: <U+0001D469><U+0001D473><U+0001D476><U+0001D46E>: Hola or Ciao Everyone, to whomever is planning a trip of a lifetime to Italy, birthplace of the renaissance. Where can<U+0085>",FALSE,0,2021-03-08,FALSE,"SaveATrain",8,TRUE,"N"
"1205",1205,"Just wanna take a massive fuck off trip to Italy if am honest",FALSE,1,2021-03-08,FALSE,"miaaloweexx",0,FALSE,"Y"
"1206",1206,"@muyBienAmigas @Oprah Not to mention the trip to Amsterdam, twice to Italy, and once to Spain? These are the only t<U+0085> https://t.co/IYKlwBJDb9",FALSE,4,2021-03-08,TRUE,"westcoastwoman7",1,FALSE,"N"
"1207",1207,"@jeremythunder Ill never forget going on a class trip to Italy for graduation after high school and one of the pare<U+0085> https://t.co/x6LohG9VoP",FALSE,3,2021-03-08,TRUE,"nickgeorge967",0,FALSE,"N"
"1208",1208,"@umbyrispoli You &amp; your family are blessed! <U+0001F64F><U+0001F3FB> I need to take a trip to Italy &amp; find a wife!!!",FALSE,1,2021-03-08,FALSE,"1GR8FULGUY",0,FALSE,"N"
"1209",1209,"@jordanladley UPDATE: Yes and it's GOOD! Happy to have an early summer trip through Italy in 2022 tbh! https://t.co/vD0RGxZfpA",FALSE,1,2021-03-08,FALSE,"DanOffTheRadio",0,FALSE,"N"
"1210",1210,"The whiplash of Pope Francis<U+0092>s Iraq trip: A year of tight covid rules in Italy, then 72 hours of crowds <U+0096> The Washi<U+0085> https://t.co/n2MJ8OLGRB",FALSE,0,2021-03-08,TRUE,"barasajoel2",0,FALSE,"N"
"1211",1211,"RT @johayesjourno: #PopeInIraq  
The significance of the Pope<U+0092>s visit to Iraq cannot be overstated:

- The first pontiff ever to visit #Ira<U+0085>",FALSE,0,2021-03-08,FALSE,"jeremystuparich",1,TRUE,"N"
"1212",1212,"@staycomfy hi, road trip across italy and france together as a date, please <U+2661>",FALSE,0,2021-03-08,FALSE,"softliIy",0,FALSE,"N"
"1213",1213,"On Christmas 2019, my sisters &amp; I gifted our parents with something close to my heart: their very first trip to Dub<U+0085> https://t.co/HXz6BX8O3E",FALSE,41,2021-03-08,TRUE,"capitangian",0,FALSE,"N"
"1214",1214,"thinking about that one time gio and i deadass planned a trip to italy for summer 2018..... i had a whole note writ<U+0085> https://t.co/riHTPUqgwc",FALSE,8,2021-03-08,TRUE,"frogwizardx",0,FALSE,"N"
"1215",1215,"A trip to Vernazza, #Italy, is full of impressive dining options. #foodietravel  https://t.co/Lf11kPfnvV https://t.co/ntI0dNCeJx",FALSE,0,2021-03-08,FALSE,"IderliaG",0,FALSE,"N"
"1216",1216,"Hubby made dinner. Thanks Ez. Far too many onions but I'm not complaining, nice to have tea made. Corned beef and c<U+0085> https://t.co/HP3OuQnNzV",FALSE,11,2021-03-08,TRUE,"DebandezScott",0,FALSE,"N"
"1217",1217,"""And yet, amid all this, I kept thinking about the coronavirus.""

The whiplash of Pope Francis<U+0092>s Iraq trip: A year<U+0085> https://t.co/hYIlJ4GSPb",FALSE,0,2021-03-08,TRUE,"civildiscourse7",0,FALSE,"N"
"1218",1218,"RT @cfost2: @MingGao26 Hmm. Folks from two of those countries have been known to sneak into Marbella, e.g., via Gibraltar. But, you know, i<U+0085>",FALSE,0,2021-03-08,FALSE,"PJcoco2",1,TRUE,"N"
